y_test_w,y_pred_w
10.944444444444445,8.972884
12.055555555555555,8.306655
13.72222222222222,8.48525
14.38888888888889,10.225008
14.444444444444445,10.443649
13.666666666666666,11.434713
12.833333333333334,13.02253
12.11111111111111,14.807882
11.0,12.877653
9.77777777777778,13.770705
8.722222222222221,11.537556
8.055555555555555,11.142897
7.277777777777778,10.52837
6.722222222222222,8.513192
6.388888888888889,7.370322
6.333333333333333,7.3621564
6.444444444444445,6.8915005
5.944444444444445,6.142171
5.388888888888889,6.015837
5.277777777777778,5.8540072
4.944444444444445,6.313981
4.666666666666667,6.7619543
4.555555555555555,6.071869
4.722222222222222,5.296996
5.444444444444445,5.5523205
6.388888888888889,5.112718
8.333333333333334,4.626314
11.22222222222222,4.7164645
12.944444444444445,5.5567145
13.11111111111111,7.03718
13.444444444444445,7.92437
13.5,11.743589
13.444444444444445,14.63765
13.72222222222222,12.497864
13.666666666666666,11.516453
13.833333333333334,13.232561
14.055555555555555,13.271336
14.0,13.168489
14.444444444444445,13.627159
14.833333333333334,13.510015
15.0,13.629261
15.11111111111111,13.851255
14.38888888888889,13.578842
13.11111111111111,14.194475
11.61111111111111,14.252331
9.88888888888889,14.715026
8.88888888888889,14.899798
8.444444444444445,12.3773775
7.055555555555555,9.912465
5.944444444444445,8.427718
5.722222222222222,6.738085
5.333333333333333,7.5971804
4.833333333333333,7.445548
4.0,6.4477773
3.388888888888889,5.70608
3.2222222222222223,5.971014
3.388888888888889,5.042406
3.055555555555556,4.7222886
2.7222222222222223,4.5815954
2.611111111111111,4.755872
2.6666666666666665,4.919519
3.2222222222222223,4.950574
3.8333333333333335,4.839913
3.611111111111111,3.9925575
3.7222222222222223,4.098384
3.555555555555556,4.1474576
3.333333333333333,5.6587973
3.5,5.6457725
3.4444444444444446,4.5738087
3.2222222222222223,4.8818946
3.388888888888889,4.8533187
3.9444444444444446,4.1354437
3.9444444444444446,5.0562143
4.0,4.743744
4.722222222222222,4.0891404
5.888888888888889,4.9808455
7.166666666666667,5.616637
8.055555555555555,5.128084
8.11111111111111,4.9393225
8.166666666666666,6.9213448
9.055555555555555,7.7950325
9.88888888888889,9.637629
11.0,9.577167
12.22222222222222,8.119876
12.444444444444445,8.943939
11.88888888888889,10.625624
10.77777777777778,9.858396
9.444444444444445,12.193362
9.055555555555555,13.106463
9.38888888888889,11.489857
9.5,10.569937
9.666666666666666,8.377102
9.666666666666666,6.9035964
9.5,8.493332
9.166666666666666,9.306605
9.11111111111111,8.885763
9.055555555555555,10.037166
9.5,9.955083
10.22222222222222,9.497847
10.5,8.763298
10.61111111111111,9.003334
10.88888888888889,8.858428
11.38888888888889,9.988174
11.5,10.664692
11.055555555555555,10.42701
10.166666666666666,10.998634
9.38888888888889,11.174429
8.777777777777779,11.876551
8.055555555555555,11.420701
7.333333333333333,10.172236
7.277777777777778,8.362548
7.5,8.1566515
7.944444444444445,7.558131
8.88888888888889,6.99222
9.666666666666666,6.293955
10.555555555555555,7.278077
10.5,7.5417175
9.444444444444445,8.818888
9.27777777777778,10.350672
9.72222222222222,10.2131195
10.944444444444445,11.570301
12.61111111111111,9.7573
12.27777777777778,7.9759808
10.833333333333334,9.47496
10.5,9.560385
10.666666666666666,11.77918
10.5,13.5165615
10.38888888888889,9.434627
10.77777777777778,8.689716
10.555555555555555,10.301609
10.38888888888889,9.677859
10.055555555555555,10.333258
9.22222222222222,10.424326
8.38888888888889,11.075552
7.5,10.665438
6.722222222222222,10.474365
6.055555555555555,9.592155
5.222222222222222,7.7300453
4.166666666666667,7.288693
4.166666666666667,6.258751
6.555555555555555,5.8508487
9.11111111111111,5.492996
9.61111111111111,5.1512737
8.833333333333334,4.734979
7.611111111111111,6.100009
7.0,8.631666
6.666666666666667,9.717014
6.666666666666667,8.256331
7.055555555555555,7.904345
6.722222222222222,6.3226876
6.111111111111111,6.5400114
5.5,6.092962
5.222222222222222,6.6734138
5.333333333333333,7.8244133
5.277777777777778,7.2628818
4.944444444444445,5.7431364
4.5,5.2024074
4.222222222222222,5.1978006
4.0,5.828782
3.611111111111111,5.7160273
3.388888888888889,5.036891
3.5,4.646037
4.0,4.547427
4.777777777777778,4.163592
5.722222222222222,4.2423797
6.777777777777778,4.2543316
7.555555555555555,4.791589
7.944444444444445,5.5655813
8.0,6.803361
8.333333333333334,7.990217
9.944444444444445,9.184845
10.833333333333334,9.174938
10.444444444444445,8.649614
11.72222222222222,8.556459
13.0,8.970964
12.666666666666666,11.874256
12.61111111111111,9.743929
13.27777777777778,9.156986
14.61111111111111,11.702902
15.88888888888889,11.708071
16.555555555555557,10.403604
16.0,12.122066
14.944444444444445,13.360684
13.72222222222222,14.614519
11.77777777777778,15.64246
10.0,15.894102
9.72222222222222,13.671169
9.444444444444445,12.257011
9.944444444444445,10.782079
12.055555555555555,7.350885
12.444444444444445,7.649378
10.77777777777778,9.070366
9.0,8.085624
7.777777777777778,10.461026
7.333333333333333,13.239794
6.5,10.415691
6.277777777777778,8.199237
7.055555555555555,7.33683
7.055555555555555,6.503247
6.166666666666667,6.2352934
5.5,5.746113
5.333333333333333,6.4232645
5.166666666666667,8.076261
4.5,7.3913755
3.7777777777777777,5.7231197
3.888888888888889,5.6424828
5.111111111111111,5.495449
6.166666666666667,5.1554823
7.166666666666667,4.8194423
9.27777777777778,4.5902524
11.27777777777778,5.832
11.055555555555555,7.070157
10.72222222222222,6.785913
12.27777777777778,9.601825
12.72222222222222,12.792503
12.0,12.424414
12.0,8.40019
11.77777777777778,10.561681
11.27777777777778,13.026096
11.444444444444445,10.835034
12.555555555555555,10.108074
13.11111111111111,11.42643
13.055555555555555,10.525174
13.444444444444445,10.257412
13.88888888888889,11.294724
14.27777777777778,12.625678
15.11111111111111,12.086435
14.61111111111111,12.482189
12.333333333333334,13.190537
10.11111111111111,13.570541
9.22222222222222,14.299568
8.61111111111111,15.055384
7.944444444444445,12.599305
7.444444444444445,8.2389555
7.222222222222222,7.782532
7.222222222222222,7.9305296
7.111111111111111,7.424539
6.722222222222222,6.8840075
6.333333333333333,6.680834
6.166666666666667,6.821102
6.722222222222222,7.2823806
7.388888888888889,7.2079325
7.777777777777778,6.6450787
8.0,5.9112697
8.333333333333334,5.9550633
8.555555555555555,7.84682
8.666666666666666,7.881937
8.61111111111111,8.569736
8.722222222222221,8.822271
8.555555555555555,9.1293545
8.11111111111111,9.189602
7.777777777777778,9.219051
7.555555555555555,8.902744
7.333333333333333,9.001499
7.0,8.887598
6.722222222222222,7.753211
6.5,7.4452686
6.222222222222222,7.2644076
6.0,7.0707083
5.777777777777778,6.743023
5.5,6.3068085
5.388888888888889,6.1043315
5.277777777777778,5.9536867
5.166666666666667,5.6330676
5.388888888888889,5.5036697
5.222222222222222,5.2837453
4.777777777777778,5.3827705
4.222222222222222,5.3092594
3.8333333333333335,5.1873713
3.8333333333333335,6.202755
3.9444444444444446,6.095202
3.8333333333333335,4.8947506
4.055555555555555,4.482116
4.5,4.6368785
5.111111111111111,4.8725214
5.611111111111111,4.7905912
5.833333333333333,4.700244
6.666666666666667,5.305062
7.611111111111111,5.9026136
8.11111111111111,6.853142
7.888888888888889,7.0351534
7.444444444444445,6.566039
7.5,8.819249
7.444444444444445,8.719988
7.166666666666667,8.778464
7.222222222222222,7.772957
7.5,7.496422
7.277777777777778,7.720672
6.611111111111111,7.2986135
6.333333333333333,7.2449484
5.944444444444445,7.3926845
5.111111111111111,8.026535
4.666666666666667,7.6998386
4.388888888888889,6.004115
4.055555555555555,6.1067348
3.8333333333333335,5.464905
3.611111111111111,4.964817
4.111111111111111,5.420638
5.222222222222222,4.7242565
6.222222222222222,4.3708377
6.944444444444445,4.220736
7.611111111111111,4.0542235
8.61111111111111,6.0463514
9.333333333333334,7.174288
9.555555555555555,7.8786736
9.555555555555555,8.791373
9.61111111111111,9.206081
10.055555555555555,10.425528
10.944444444444445,10.014031
12.055555555555555,9.864685
13.22222222222222,9.858177
14.11111111111111,9.836475
14.333333333333334,10.561595
14.11111111111111,11.713626
13.77777777777778,12.847962
13.5,13.7943125
13.055555555555555,14.118373
12.72222222222222,13.797152
12.555555555555555,13.192806
12.5,13.007175
12.444444444444445,12.709395
12.38888888888889,12.026733
12.444444444444445,11.900772
12.5,11.928966
12.666666666666666,12.127397
12.77777777777778,12.176949
12.666666666666666,12.174866
12.5,12.349442
12.22222222222222,12.436037
11.27777777777778,12.664491
10.5,12.824914
9.666666666666666,12.365805
8.38888888888889,12.203492
7.388888888888889,11.594345
6.888888888888889,9.166985
6.555555555555555,9.475534
5.722222222222222,7.892948
4.611111111111111,6.173106
4.055555555555555,6.491086
4.111111111111111,5.9217467
4.0,5.8976197
4.0,5.306249
4.222222222222222,4.85462
4.166666666666667,5.30285
3.611111111111111,5.4595966
3.2222222222222223,4.6890163
2.888888888888889,4.61841
2.611111111111111,5.2797775
2.5,5.116818
2.388888888888889,4.3908787
2.2222222222222223,4.4130764
2.4444444444444446,4.2405453
3.5,4.0569234
3.9444444444444446,3.9489675
3.6666666666666665,3.7561083
3.4444444444444446,3.6661963
3.4444444444444446,4.704332
3.4444444444444446,6.5481405
3.1666666666666665,5.1307034
2.7777777777777777,4.614183
2.4444444444444446,4.534248
2.4444444444444446,4.4129605
3.1666666666666665,4.2485466
4.0,4.149359
3.4444444444444446,3.8776197
3.111111111111111,3.875
2.9444444444444446,4.278875
3.2777777777777777,5.9084625
4.055555555555555,5.700038
4.722222222222222,4.439395
6.222222222222222,4.859065
8.0,4.157587
8.166666666666666,5.323956
7.166666666666667,6.0816627
7.444444444444445,6.396594
8.666666666666666,9.730585
9.88888888888889,10.475743
10.27777777777778,7.2126794
10.444444444444445,6.623231
10.555555555555555,8.222792
11.22222222222222,9.557911
11.77777777777778,10.174822
11.5,10.026321
11.666666666666666,10.901075
11.61111111111111,10.999895
11.72222222222222,11.788916
11.833333333333334,11.566303
10.944444444444445,10.623819
10.88888888888889,11.390324
12.38888888888889,11.247143
14.0,11.721428
14.5,11.829397
14.5,9.151747
14.166666666666666,10.690322
14.0,12.613424
15.055555555555555,13.017796
15.61111111111111,13.234653
14.833333333333334,13.834688
14.833333333333334,13.089245
15.444444444444445,13.428988
14.944444444444445,14.66008
14.22222222222222,13.787983
14.27777777777778,12.274063
14.5,13.75514
14.833333333333334,14.793292
15.444444444444445,13.611565
16.38888888888889,12.600677
16.944444444444443,13.66011
17.0,13.302853
16.72222222222222,14.790916
16.333333333333332,15.367178
15.833333333333334,16.19447
15.61111111111111,16.10208
15.944444444444445,15.962616
16.0,15.339135
15.38888888888889,15.058303
14.5,14.3130865
14.055555555555555,14.67709
13.88888888888889,15.637192
12.27777777777778,15.195565
11.944444444444445,13.397734
12.166666666666666,12.141115
11.333333333333334,12.77167
10.666666666666666,12.910672
9.72222222222222,8.694739
8.944444444444445,11.428165
8.555555555555555,10.892545
8.277777777777779,10.171958
8.055555555555555,10.036442
7.944444444444445,7.8825536
7.777777777777778,7.7201595
7.333333333333333,7.7987494
6.888888888888889,7.729905
6.777777777777778,7.6835556
6.944444444444445,7.922162
6.944444444444445,7.71912
6.277777777777778,7.1316013
5.666666666666667,6.3744783
5.111111111111111,6.5551744
4.666666666666667,7.3094606
4.222222222222222,7.362682
3.6666666666666665,5.8315067
3.388888888888889,5.478383
3.2222222222222223,5.176534
3.0,4.891585
2.6666666666666665,4.731249
2.7777777777777777,4.5000505
4.277777777777778,4.6893616
4.833333333333333,4.083948
4.222222222222222,3.9355268
4.055555555555555,3.7539825
4.111111111111111,4.7806263
4.0,7.531498
4.277777777777778,5.236283
4.611111111111111,4.6664305
4.5,5.23123
4.277777777777778,4.9422584
4.277777777777778,4.7540736
4.111111111111111,5.577753
3.888888888888889,5.7410173
3.888888888888889,5.1662145
4.444444444444445,4.8326774
5.444444444444445,4.8329077
6.833333333333333,4.729288
8.277777777777779,4.3440423
8.944444444444445,4.619688
8.944444444444445,6.058774
9.166666666666666,7.449412
9.72222222222222,9.5669365
9.27777777777778,10.828596
8.5,9.364446
8.444444444444445,9.028198
8.222222222222221,9.583012
7.666666666666667,10.437794
7.388888888888889,8.566765
6.888888888888889,7.662702
6.333333333333333,8.652945
6.111111111111111,7.556885
6.222222222222222,7.2328596
7.333333333333333,6.8997054
8.5,6.3738165
8.555555555555555,5.619274
8.166666666666666,5.8160152
7.777777777777778,6.4972925
7.777777777777778,9.098339
7.555555555555555,8.96446
7.833333333333333,8.070191
8.666666666666666,8.159363
9.61111111111111,7.6202445
10.833333333333334,7.788929
12.22222222222222,7.529883
12.833333333333334,8.517921
12.61111111111111,9.800349
12.055555555555555,10.453398
11.38888888888889,12.181645
11.166666666666666,13.300444
11.11111111111111,12.162286
10.77777777777778,11.700245
10.055555555555555,10.990378
9.72222222222222,10.039207
9.666666666666666,10.416525
8.722222222222221,10.46336
7.611111111111111,10.466911
7.555555555555555,8.64036
6.944444444444445,9.047224
6.0,9.217815
5.277777777777778,7.559316
4.777777777777778,6.1887865
5.444444444444445,7.75696
6.222222222222222,6.8598537
5.277777777777778,5.2704363
4.277777777777778,5.462848
4.666666666666667,5.0664663
5.833333333333333,7.093622
6.111111111111111,6.6515865
5.833333333333333,5.268503
6.0,5.3202987
6.611111111111111,6.8523507
7.944444444444445,7.1842546
9.38888888888889,6.4098287
10.166666666666666,6.0152173
10.88888888888889,6.536085
10.944444444444445,7.675312
10.72222222222222,9.896639
10.88888888888889,10.850663
10.833333333333334,10.335496
10.72222222222222,11.762514
10.88888888888889,10.66787
11.444444444444445,10.526102
12.0,10.912217
12.055555555555555,10.694088
12.055555555555555,10.729328
12.166666666666666,11.032204
12.11111111111111,11.858324
11.88888888888889,12.100986
11.444444444444445,11.845024
11.444444444444445,12.136484
11.61111111111111,12.144417
11.055555555555555,12.092661
10.333333333333334,11.50444
10.333333333333334,10.555208
10.555555555555555,11.15408
10.166666666666666,11.199773
9.77777777777778,10.11822
9.61111111111111,9.1782675
9.61111111111111,10.186957
9.833333333333334,9.850337
9.944444444444445,9.858236
9.88888888888889,9.534115
9.666666666666666,9.1974325
9.166666666666666,9.527321
8.666666666666666,10.203047
9.055555555555555,10.186343
9.77777777777778,10.032758
10.166666666666666,9.527343
10.944444444444445,8.438196
12.055555555555555,7.873726
12.833333333333334,9.627716
13.11111111111111,9.529441
13.166666666666666,10.297749
12.944444444444445,11.807131
12.444444444444445,12.919649
12.166666666666666,12.792223
12.055555555555555,13.020699
11.833333333333334,13.05723
11.61111111111111,12.330673
10.72222222222222,11.242107
9.444444444444445,11.481155
9.0,11.502105
8.88888888888889,11.297771
8.666666666666666,11.157401
8.277777777777779,8.861661
7.666666666666667,6.956673
6.888888888888889,8.476004
6.666666666666667,8.3002
6.555555555555555,8.086347
6.222222222222222,7.793387
5.833333333333333,7.0001254
5.888888888888889,5.828723
7.833333333333333,6.499175
11.22222222222222,6.30563
12.72222222222222,6.255721
12.333333333333334,5.4962153
12.0,6.2624817
12.166666666666666,10.2147875
12.0,13.860771
11.88888888888889,10.671684
12.77777777777778,9.956537
14.11111111111111,11.63383
14.11111111111111,12.013105
13.61111111111111,11.670008
13.555555555555555,11.75641
13.5,12.868948
13.72222222222222,13.644027
14.166666666666666,12.024797
14.833333333333334,12.324917
14.944444444444445,13.05036
14.944444444444445,12.624751
15.444444444444445,13.645545
15.5,14.118883
15.444444444444445,14.86227
14.944444444444445,14.160286
12.833333333333334,14.570541
10.055555555555555,15.173915
8.0,14.9310255
6.444444444444445,14.894514
5.555555555555555,13.421673
6.277777777777778,8.072588
8.222222222222221,6.7782683
10.555555555555555,6.583145
12.72222222222222,5.683617
14.166666666666666,5.547365
14.38888888888889,7.6235886
13.72222222222222,9.637368
12.61111111111111,12.408017
12.0,14.687986
11.555555555555555,14.418419
11.27777777777778,13.208988
11.38888888888889,11.823395
11.5,10.012602
12.166666666666666,10.719898
12.444444444444445,10.155714
12.27777777777778,10.463216
12.0,11.280167
11.833333333333334,11.100695
11.72222222222222,12.500942
11.333333333333334,12.113983
10.72222222222222,11.754122
10.38888888888889,11.579235
10.22222222222222,11.38552
10.055555555555555,11.363321
9.72222222222222,10.764343
9.166666666666666,9.522392
8.833333333333334,9.629591
8.61111111111111,9.631155
8.11111111111111,9.626194
7.166666666666667,9.240634
6.555555555555555,8.24319
6.722222222222222,8.165669
6.944444444444445,8.058553
6.944444444444445,7.644353
7.055555555555555,5.9711514
6.944444444444445,6.0500937
6.722222222222222,7.029219
6.333333333333333,6.788238
6.111111111111111,7.4546175
6.277777777777778,7.5459824
6.277777777777778,7.3932333
6.388888888888889,6.8330045
6.777777777777778,6.0300784
7.722222222222222,5.763161
8.38888888888889,6.670766
9.27777777777778,6.5491095
10.27777777777778,6.873008
10.77777777777778,7.662027
10.444444444444445,9.364533
9.944444444444445,8.908232
9.833333333333334,10.670376
9.72222222222222,11.449945
9.38888888888889,10.764944
8.777777777777779,9.674
8.222222222222221,9.488752
7.722222222222222,9.456617
6.833333333333333,9.143841
6.166666666666667,9.025257
5.777777777777778,7.822836
5.277777777777778,7.468412
4.666666666666667,6.952488
4.111111111111111,5.7827215
4.222222222222222,5.762085
5.555555555555555,5.4020777
6.611111111111111,5.037241
6.166666666666667,4.750712
5.166666666666667,4.717166
4.777777777777778,5.715355
4.388888888888889,7.6150465
4.055555555555555,6.9269533
3.8333333333333335,5.8229628
4.333333333333333,5.397672
5.5,5.788188
6.277777777777778,4.7470384
6.277777777777778,4.4030204
5.333333333333333,4.236752
4.388888888888889,6.1278257
4.444444444444445,7.4428716
5.0,7.3717146
5.555555555555555,6.6595078
5.555555555555555,5.3099546
5.277777777777778,5.076378
5.388888888888889,6.155007
5.5,5.992354
5.277777777777778,6.6035156
5.111111111111111,5.9982166
5.055555555555555,5.629149
5.5,5.9966226
5.833333333333333,5.938177
5.555555555555555,5.6977134
5.444444444444445,5.3478384
5.388888888888889,5.2391753
4.666666666666667,6.723481
4.111111111111111,6.359754
3.611111111111111,5.732431
3.5,5.8474817
4.388888888888889,5.521672
5.888888888888889,4.9402246
8.222222222222221,4.978013
11.5,4.723012
13.944444444444445,4.7987432
15.38888888888889,6.7030416
16.77777777777778,7.8353333
18.77777777777778,12.17503
20.27777777777778,15.6891365
20.72222222222222,15.1249
21.33333333333333,15.521817
21.72222222222222,16.957365
21.5,19.261587
21.55555555555556,19.344498
21.5,19.024477
19.72222222222222,20.381311
17.055555555555557,20.632425
14.666666666666666,19.308859
13.27777777777778,20.181488
12.72222222222222,20.448027
12.38888888888889,14.207277
12.166666666666666,10.452458
11.88888888888889,10.68462
11.833333333333334,9.888924
11.61111111111111,10.432011
10.944444444444445,10.66079
10.333333333333334,11.397017
9.944444444444445,11.199758
9.61111111111111,11.534761
9.27777777777778,11.208195
9.0,9.572298
9.055555555555555,9.348771
8.88888888888889,9.003948
8.38888888888889,8.750198
7.888888888888889,8.613801
7.388888888888889,8.474868
7.166666666666667,9.099979
7.333333333333333,8.9035015
7.388888888888889,7.8396597
7.166666666666667,7.3326907
7.0,6.716456
7.0,6.745948
6.777777777777778,7.6890097
6.5,7.5290956
6.888888888888889,7.39863
7.722222222222222,7.1077247
8.833333333333334,7.1672964
9.944444444444445,7.0426483
10.0,6.3360925
8.833333333333334,7.872688
8.055555555555555,8.668194
7.888888888888889,10.453379
8.055555555555555,11.224772
9.0,9.329727
10.11111111111111,7.511531
10.77777777777778,7.5471063
11.5,7.2746
13.166666666666666,8.030575
14.555555555555555,10.331424
15.22222222222222,10.64878
15.27777777777778,10.967533
15.11111111111111,12.171379
14.77777777777778,14.371746
14.555555555555555,14.210095
15.333333333333334,14.912143
15.38888888888889,14.47754
14.833333333333334,14.362139
14.77777777777778,13.765322
14.5,13.789761
13.666666666666666,14.860161
12.333333333333334,14.230158
11.5,13.062485
12.555555555555555,14.071204
13.555555555555555,13.44591
13.0,11.422981
12.555555555555555,9.0286665
13.0,9.874952
13.666666666666666,12.760182
13.944444444444445,11.580679
14.333333333333334,10.586321
14.38888888888889,11.990553
14.11111111111111,12.816623
13.77777777777778,12.663765
12.27777777777778,13.5419235
10.166666666666666,14.295052
9.77777777777778,13.994751
10.0,13.122961
9.61111111111111,12.9993
9.38888888888889,8.635653
9.555555555555555,6.7403746
9.61111111111111,9.617345
9.61111111111111,9.276068
9.944444444444445,9.972244
9.944444444444445,9.337517
9.555555555555555,9.72234
9.61111111111111,9.45628
10.166666666666666,9.8421755
11.166666666666666,10.364134
12.444444444444445,10.315931
13.0,9.084307
12.88888888888889,9.521885
12.666666666666666,10.583609
12.055555555555555,11.868498
11.72222222222222,13.333741
12.055555555555555,12.278833
12.833333333333334,12.226356
13.61111111111111,12.26742
14.166666666666666,10.644878
14.055555555555555,10.998259
13.5,11.972025
13.11111111111111,12.595631
11.944444444444445,13.543109
10.61111111111111,14.17889
10.11111111111111,13.180393
9.61111111111111,12.075179
8.722222222222221,12.31496
8.777777777777779,9.252872
9.0,8.085098
8.666666666666666,9.003569
8.166666666666666,7.97346
7.555555555555555,7.020733
7.111111111111111,9.27317
7.055555555555555,8.469162
6.888888888888889,8.720687
6.388888888888889,7.86627
6.222222222222222,6.746603
6.111111111111111,6.4018784
6.0,6.9318347
6.166666666666667,6.6226344
6.333333333333333,6.120713
6.666666666666667,6.090446
7.111111111111111,5.992887
7.555555555555555,5.903156
8.11111111111111,6.661917
7.944444444444445,6.7908983
6.944444444444445,7.6188297
5.888888888888889,8.322264
5.5,8.738364
5.944444444444445,9.455577
6.722222222222222,7.8737583
7.277777777777778,6.0027905
7.722222222222222,5.440335
7.777777777777778,5.865895
7.555555555555555,6.788478
7.5,7.5434513
9.27777777777778,8.346241
12.666666666666666,8.915443
14.166666666666666,8.206477
13.333333333333334,7.867586
12.77777777777778,7.6212635
13.055555555555555,11.627828
14.38888888888889,14.576404
15.944444444444445,11.439382
15.88888888888889,10.138651
14.666666666666666,11.769363
13.38888888888889,12.571217
12.055555555555555,14.107548
10.944444444444445,15.418376
10.27777777777778,13.315248
9.5,11.427936
8.944444444444445,10.926252
8.833333333333334,9.048148
8.61111111111111,8.757658
8.0,8.470683
7.388888888888889,7.5726223
7.166666666666667,7.8568764
8.222222222222221,8.348675
10.166666666666666,7.8320613
11.0,7.3279753
10.88888888888889,6.701846
10.944444444444445,6.6824865
11.22222222222222,9.493348
11.88888888888889,11.43273
13.27777777777778,9.747114
14.0,10.201706
13.77777777777778,11.029854
12.88888888888889,11.521752
11.61111111111111,12.285909
10.0,13.9971285
8.222222222222221,13.047528
6.277777777777778,12.572042
4.666666666666667,10.82691
4.833333333333333,8.680595
5.222222222222222,6.807816
4.722222222222222,6.222632
5.111111111111111,5.358724
6.388888888888889,5.2042637
7.222222222222222,6.877767
8.277777777777779,5.2068043
10.38888888888889,5.1873684
13.055555555555555,6.4767666
15.055555555555555,8.081982
15.333333333333334,7.659196
15.055555555555555,10.324282
15.055555555555555,12.974731
14.944444444444445,15.2569275
14.72222222222222,15.670376
13.88888888888889,13.276328
12.88888888888889,13.849316
13.0,14.443554
13.5,14.277607
12.833333333333334,13.964792
11.61111111111111,11.63064
10.61111111111111,10.582012
10.0,12.650166
9.5,12.178119
8.88888888888889,11.205957
8.555555555555555,8.975075
8.0,9.084898
7.777777777777778,8.397443
7.666666666666667,8.190391
7.388888888888889,7.7878127
7.166666666666667,7.844489
6.888888888888889,7.146285
6.611111111111111,7.321896
6.166666666666667,7.498626
5.611111111111111,7.45115
5.055555555555555,7.019761
4.555555555555555,6.664226
4.166666666666667,6.1727033
3.7777777777777777,5.781491
3.4444444444444446,5.0625043
3.1666666666666665,4.94923
2.833333333333333,4.8740187
2.555555555555556,4.647619
3.2777777777777777,4.4992046
5.722222222222222,4.2432556
5.888888888888889,4.14329
4.888888888888889,4.064674
4.333333333333333,3.8566227
4.166666666666667,6.35599
4.166666666666667,8.530963
4.111111111111111,5.8057117
3.888888888888889,5.238858
3.7222222222222223,5.464139
3.8333333333333335,5.0303993
4.055555555555555,4.785511
4.0,4.5326943
3.888888888888889,4.399748
3.888888888888889,4.182872
4.055555555555555,4.87867
4.666666666666667,5.0720043
5.666666666666667,4.7489038
6.111111111111111,4.5413256
6.055555555555555,4.5253944
6.388888888888889,4.9929914
7.777777777777778,6.4238977
10.5,7.834614
12.61111111111111,6.901651
13.22222222222222,6.509985
14.38888888888889,7.0961013
15.61111111111111,9.824739
16.77777777777778,13.110998
17.11111111111111,13.200672
16.5,12.082309
16.61111111111111,14.239639
17.11111111111111,15.496778
17.11111111111111,16.450493
16.27777777777778,16.02839
16.0,14.112619
16.166666666666668,15.489373
16.166666666666668,16.116524
16.0,16.137213
15.72222222222222,13.600444
14.944444444444445,14.934949
13.38888888888889,15.359127
11.88888888888889,15.270786
10.88888888888889,15.11117
10.333333333333334,14.72176
9.72222222222222,12.641647
8.166666666666666,9.306593
7.111111111111111,9.3158455
7.055555555555555,8.622594
8.0,8.610178
9.333333333333334,8.055716
10.22222222222222,5.995864
10.0,6.4271297
9.61111111111111,6.7183332
9.38888888888889,8.828504
8.944444444444445,10.058229
8.666666666666666,10.590554
8.833333333333334,9.106005
9.666666666666666,9.468691
11.0,8.964688
11.944444444444445,8.377221
13.0,8.202787
14.72222222222222,9.001283
16.27777777777778,10.449226
17.11111111111111,11.955025
17.666666666666668,12.094975
18.38888888888889,13.60091
19.166666666666668,15.732046
19.22222222222222,16.332207
18.666666666666668,16.408749
17.72222222222222,17.403053
16.88888888888889,17.85834
15.555555555555555,18.582993
14.055555555555555,17.742006
12.833333333333334,16.209656
11.944444444444445,14.602489
11.333333333333334,14.828437
10.11111111111111,12.058956
9.944444444444445,10.570057
10.5,10.239435
10.27777777777778,9.632547
9.72222222222222,9.689006
9.11111111111111,7.6361
8.666666666666666,10.079998
8.722222222222221,10.181883
8.61111111111111,10.405512
8.222222222222221,9.06966
7.555555555555555,8.117697
6.833333333333333,7.7391996
6.5,8.618756
6.111111111111111,8.151553
5.944444444444445,7.9801383
5.888888888888889,6.804963
5.833333333333333,5.9150424
5.777777777777778,5.980916
5.444444444444445,5.488439
5.166666666666667,5.7458014
5.0,5.98741
4.722222222222222,5.8930106
4.5,5.821999
4.444444444444445,5.616835
4.5,5.070435
4.722222222222222,4.902842
5.111111111111111,4.812929
5.222222222222222,4.4639754
4.888888888888889,4.758198
4.611111111111111,5.0538626
4.666666666666667,5.631323
4.777777777777778,6.3547754
5.0,5.962495
5.722222222222222,5.1083717
6.5,4.8755026
7.0,5.317707
8.277777777777779,5.4220915
10.944444444444445,5.8251452
13.833333333333334,7.4745417
15.11111111111111,7.7721214
13.61111111111111,8.23202
13.333333333333334,10.88628
14.166666666666666,13.509594
13.944444444444445,15.724724
14.11111111111111,13.503415
14.333333333333334,9.78365
13.833333333333334,12.057485
13.555555555555555,13.461198
13.055555555555555,13.2684
12.38888888888889,13.474638
12.166666666666666,13.765674
12.22222222222222,12.398842
12.166666666666666,12.966723
12.11111111111111,11.920293
12.11111111111111,10.8010645
11.88888888888889,11.375893
12.055555555555555,11.678883
12.77777777777778,11.834387
14.27777777777778,11.975524
14.944444444444445,12.001337
15.22222222222222,11.627859
15.666666666666666,11.977556
16.444444444444443,13.002272
17.27777777777778,14.766284
16.88888888888889,13.567192
16.27777777777778,14.964205
16.27777777777778,15.4144945
16.11111111111111,16.23688
15.72222222222222,16.838148
15.055555555555555,14.56805
14.61111111111111,14.500492
14.61111111111111,15.513937
14.444444444444445,14.731445
14.61111111111111,14.415891
14.88888888888889,12.989216
14.38888888888889,13.432018
13.666666666666666,13.988891
13.055555555555555,13.537695
12.88888888888889,14.272516
12.88888888888889,14.4258175
12.166666666666666,12.87167
11.666666666666666,11.963657
11.444444444444445,11.689492
11.27777777777778,12.073253
11.555555555555555,12.187573
12.72222222222222,10.635458
14.333333333333334,10.946883
15.666666666666666,10.654375
16.166666666666668,10.658655
