y_test_b,y_pred_b
5.666666666666667,11.115984
6.0,9.484018
5.833333333333333,6.435812
6.222222222222222,5.8359675
6.944444444444445,5.484075
7.388888888888889,6.557653
8.055555555555555,6.023457
9.055555555555555,6.449746
9.72222222222222,7.111515
10.11111111111111,8.031182
10.555555555555555,8.214071
10.72222222222222,9.6689205
10.11111111111111,10.652497
9.22222222222222,10.173286
8.722222222222221,10.741071
8.666666666666666,11.210699
9.555555555555555,11.0183
10.5,9.060366
10.444444444444445,7.7982693
9.833333333333334,7.945167
9.77777777777778,8.408116
9.944444444444445,10.4249525
9.666666666666666,10.361374
10.0,9.650773
10.833333333333334,9.001784
11.444444444444445,9.603674
12.0,9.553437
12.27777777777778,9.733736
12.77777777777778,10.174913
13.72222222222222,11.156502
14.5,11.415813
14.61111111111111,12.457302
13.72222222222222,12.442427
13.166666666666666,13.004036
12.38888888888889,14.03375
11.5,14.30197
10.61111111111111,13.886813
9.833333333333334,11.292179
9.72222222222222,12.279896
9.666666666666666,10.499735
9.11111111111111,9.408431
8.222222222222221,8.61682
7.166666666666667,8.210492
6.333333333333333,9.156105
5.944444444444445,8.738949
5.777777777777778,8.432136
5.611111111111111,6.862336
6.277777777777778,5.760231
7.888888888888889,5.716825
9.0,5.466034
8.722222222222221,5.614649
7.611111111111111,5.4988947
7.333333333333333,7.940995
8.11111111111111,9.751609
8.666666666666666,9.368909
8.444444444444445,7.7446394
7.722222222222222,6.821188
7.611111111111111,7.4224935
7.611111111111111,8.867721
7.444444444444445,8.178302
7.222222222222222,8.2012205
6.722222222222222,7.1314316
6.388888888888889,7.6564684
6.833333333333333,7.310564
8.444444444444445,7.737795
10.555555555555555,7.226701
12.055555555555555,6.399505
12.72222222222222,5.8722725
13.22222222222222,7.723855
14.11111111111111,10.100761
15.555555555555555,11.958921
17.22222222222222,12.633513
18.05555555555556,12.679302
17.88888888888889,13.582791
17.11111111111111,14.363512
15.61111111111111,15.955038
13.333333333333334,17.382309
11.666666666666666,16.791424
12.11111111111111,16.004744
13.166666666666666,14.558848
13.944444444444445,11.292032
15.0,7.996977
15.72222222222222,9.621479
15.944444444444445,11.815506
15.72222222222222,11.297862
15.11111111111111,13.473068
14.77777777777778,15.117469
13.72222222222222,15.205675
12.61111111111111,15.30859
13.333333333333334,14.494923
14.0,13.2309
13.333333333333334,13.812769
13.0,11.343429
11.944444444444445,10.359649
10.944444444444445,13.408558
10.38888888888889,11.649183
9.5,11.1319275
8.944444444444445,12.272306
8.777777777777779,9.8597975
8.666666666666666,9.36512
9.166666666666666,8.93507
9.61111111111111,7.597232
9.11111111111111,8.019328
9.38888888888889,8.188149
9.944444444444445,8.19419
10.0,9.81657
9.833333333333334,9.41684
9.77777777777778,8.303752
10.22222222222222,9.576052
10.61111111111111,9.5250635
10.444444444444445,9.883165
10.333333333333334,9.838079
10.555555555555555,9.804682
10.72222222222222,10.646987
10.11111111111111,10.468591
9.944444444444445,10.198602
10.333333333333334,10.483746
10.72222222222222,10.805062
11.22222222222222,10.656636
11.88888888888889,9.125549
13.055555555555555,9.594015
14.11111111111111,10.578543
13.444444444444445,10.440889
12.666666666666666,11.733179
12.5,12.370043
12.333333333333334,13.84952
12.11111111111111,14.155885
11.77777777777778,10.643752
11.666666666666666,11.415585
11.333333333333334,11.687678
11.5,11.120268
11.944444444444445,11.5852375
12.11111111111111,11.058939
11.944444444444445,11.26953
11.333333333333334,10.81146
10.333333333333334,11.3986435
9.11111111111111,11.750137
8.0,12.09798
7.055555555555555,11.542953
5.833333333333333,10.030987
4.444444444444445,8.18473
3.6666666666666665,6.742018
3.055555555555556,6.5959115
2.333333333333333,6.021541
2.2222222222222223,5.327441
2.6666666666666665,4.8137794
3.388888888888889,5.1114817
4.777777777777778,4.7894235
5.611111111111111,4.426369
5.333333333333333,5.0144596
4.333333333333333,5.302402
3.611111111111111,5.444899
3.2222222222222223,7.6679125
3.055555555555556,7.050878
3.055555555555556,5.5006037
3.0,4.957488
2.833333333333333,4.9327574
2.6666666666666665,4.8141623
2.5,4.4096875
2.4444444444444446,4.19337
2.6666666666666665,4.0306344
3.611111111111111,3.876027
3.888888888888889,3.7669082
3.388888888888889,3.6976805
3.1666666666666665,3.8465948
3.055555555555556,4.5720606
2.888888888888889,6.467245
2.888888888888889,5.199031
2.7222222222222223,4.524581
3.388888888888889,4.652071
6.611111111111111,3.9982986
8.666666666666666,3.8890748
9.0,4.125365
8.166666666666666,4.1288114
7.666666666666667,6.2801065
8.055555555555555,9.89341
9.333333333333334,8.48563
10.5,8.363062
11.444444444444445,7.485047
12.72222222222222,7.33701
13.666666666666666,8.522091
14.27777777777778,10.478125
15.055555555555555,10.662577
15.5,12.232683
15.944444444444445,13.657492
16.555555555555557,13.622132
16.333333333333332,14.381088
15.055555555555555,15.009638
13.61111111111111,15.0067
11.555555555555555,15.817757
8.722222222222221,16.260334
6.166666666666667,14.852781
4.777777777777778,11.463063
4.166666666666667,10.549166
3.6666666666666665,7.1729608
3.333333333333333,6.1583943
3.055555555555556,5.4823217
2.555555555555556,5.3121758
2.2777777777777777,5.4425173
2.2222222222222223,4.9492497
2.2222222222222223,4.527436
2.2222222222222223,4.1315804
2.2222222222222223,4.060753
2.2222222222222223,4.1018434
2.2222222222222223,3.9932957
2.7222222222222223,3.8483024
4.5,3.764175
5.555555555555555,3.6090584
6.666666666666667,3.6090584
8.0,3.6090584
8.833333333333334,5.401602
8.944444444444445,7.6404986
8.722222222222221,6.3867536
8.444444444444445,9.809315
8.333333333333334,10.70228
8.444444444444445,9.751854
8.444444444444445,9.026609
8.444444444444445,8.893696
8.61111111111111,8.372074
9.22222222222222,8.184273
9.666666666666666,8.729007
9.61111111111111,8.67316
10.166666666666666,8.715766
11.27777777777778,9.019945
12.166666666666666,10.09959
12.27777777777778,9.858333
12.0,9.669861
12.22222222222222,10.385679
12.38888888888889,11.916443
11.88888888888889,12.304476
11.11111111111111,11.79207
10.944444444444445,11.413053
10.666666666666666,12.040107
9.666666666666666,11.817284
8.666666666666666,10.775131
8.055555555555555,9.59416
7.611111111111111,10.442071
7.055555555555555,9.372405
6.5,7.747489
6.222222222222222,7.464492
5.888888888888889,6.970446
5.444444444444445,6.7820067
5.166666666666667,6.368722
4.833333333333333,5.680862
4.388888888888889,5.826843
4.222222222222222,5.486173
4.444444444444445,5.035319
4.555555555555555,4.8495293
4.388888888888889,4.6293116
4.277777777777778,4.4780297
4.166666666666667,4.6732984
3.8333333333333335,5.4666014
3.888888888888889,5.3477283
5.055555555555555,4.8249035
6.555555555555555,4.7068405
7.055555555555555,4.384468
6.555555555555555,4.428262
5.833333333333333,5.077256
5.388888888888889,7.473473
5.277777777777778,7.9393606
5.166666666666667,7.6808643
5.0,6.4507766
4.944444444444445,5.5212574
4.722222222222222,5.420907
4.388888888888889,5.3827133
4.277777777777778,5.266111
4.5,5.05863
4.833333333333333,5.1340065
5.166666666666667,5.127611
5.222222222222222,4.5805244
5.611111111111111,4.6230536
5.555555555555555,5.5012994
4.555555555555555,5.914786
5.388888888888889,6.21605
6.888888888888889,5.7621784
7.944444444444445,6.747014
7.944444444444445,6.245059
7.0,4.818659
6.277777777777778,7.7587957
6.0,7.8102503
6.333333333333333,9.437077
7.555555555555555,7.708165
9.27777777777778,6.396722
11.11111111111111,5.9421105
13.38888888888889,5.6397133
15.555555555555555,6.9794683
17.11111111111111,9.141434
17.555555555555557,10.972271
16.666666666666668,13.039406
15.61111111111111,15.286942
14.666666666666666,16.622492
14.22222222222222,16.980051
14.11111111111111,16.289076
13.5,13.502988
12.38888888888889,13.102486
11.944444444444445,12.305731
11.72222222222222,12.637674
10.88888888888889,13.12634
9.944444444444445,12.4996805
9.11111111111111,9.609371
8.555555555555555,11.051741
8.0,10.461759
7.333333333333333,9.391581
6.722222222222222,8.235773
6.555555555555555,7.512684
6.555555555555555,7.574399
6.055555555555555,7.027746
5.611111111111111,6.4226594
5.111111111111111,5.9063816
4.611111111111111,6.285285
4.277777777777778,6.5413504
4.222222222222222,6.1260424
4.111111111111111,5.414343
3.611111111111111,5.016144
3.5,4.767526
3.4444444444444446,4.6778817
3.2222222222222223,4.787612
3.2222222222222223,4.405236
3.333333333333333,4.364185
3.611111111111111,4.8451815
4.444444444444445,4.1999154
5.055555555555555,4.172805
5.277777777777778,4.313195
6.055555555555555,4.5137825
7.388888888888889,4.95803
8.833333333333334,6.8306627
9.444444444444445,6.204502
9.166666666666666,6.249124
8.88888888888889,8.239908
8.833333333333334,9.51279
9.0,10.966432
9.555555555555555,9.463055
10.0,8.664413
9.944444444444445,9.077656
9.666666666666666,8.734509
8.777777777777779,9.330006
8.333333333333334,10.249685
7.888888888888889,10.25602
7.166666666666667,9.93473
7.055555555555555,9.535502
7.333333333333333,7.286154
7.888888888888889,7.8346953
8.88888888888889,7.003374
9.88888888888889,6.2375298
11.444444444444445,10.982378
7.444444444444445,8.996111
8.055555555555555,8.291492
9.11111111111111,7.500895
9.166666666666666,6.9169617
8.944444444444445,6.622726
9.72222222222222,7.163225
9.444444444444445,8.942776
7.944444444444445,10.00151
6.611111111111111,8.344585
5.666666666666667,9.173506
4.444444444444445,10.566663
3.888888888888889,9.761547
3.7777777777777777,6.431327
3.333333333333333,5.926362
2.2222222222222223,5.5405273
2.2222222222222223,5.2113304
3.333333333333333,5.3815575
5.777777777777778,5.126166
5.388888888888889,4.7580047
4.222222222222222,3.9096904
3.4444444444444446,5.6361084
3.0,6.395602
3.611111111111111,8.439984
3.888888888888889,4.6785316
4.666666666666667,5.272706
6.722222222222222,4.997426
7.666666666666667,4.8005657
8.555555555555555,6.2780433
9.61111111111111,4.826096
10.5,7.3061066
10.944444444444445,9.91725
10.833333333333334,8.230431
11.055555555555555,10.137982
11.944444444444445,11.054098
12.833333333333334,11.388271
12.5,11.227731
11.555555555555555,10.594262
11.0,11.126838
10.72222222222222,12.334427
10.555555555555555,12.585142
10.5,10.810132
10.27777777777778,9.715368
9.88888888888889,10.068539
9.555555555555555,9.75122
9.61111111111111,9.963208
9.666666666666666,10.351878
9.666666666666666,10.120931
10.0,9.281772
10.27777777777778,9.00013
10.61111111111111,9.549894
10.5,9.384685
9.944444444444445,9.83074
9.77777777777778,10.414239
9.666666666666666,10.391438
9.444444444444445,11.09096
9.055555555555555,10.424343
9.72222222222222,9.024065
11.444444444444445,9.39861
12.055555555555555,9.10446
12.444444444444445,9.224021
12.555555555555555,8.482479
12.833333333333334,10.418076
13.555555555555555,12.19693
13.88888888888889,10.33923
13.944444444444445,12.787378
14.11111111111111,12.516264
14.61111111111111,12.913645
15.166666666666666,13.723025
15.444444444444445,13.453024
15.27777777777778,13.670319
14.88888888888889,13.948065
15.166666666666666,14.619115
15.333333333333334,14.966961
14.833333333333334,15.06733
14.666666666666666,14.216475
14.666666666666666,13.717322
14.444444444444445,14.655121
14.22222222222222,14.258481
14.11111111111111,13.173834
14.444444444444445,13.998975
14.5,14.011821
14.11111111111111,13.98302
13.38888888888889,13.622581
12.166666666666666,13.567772
11.666666666666666,14.335577
13.11111111111111,14.061784
15.333333333333334,12.854664
16.27777777777778,11.4968405
15.944444444444445,9.159441
15.833333333333334,10.70368
16.0,13.209677
15.944444444444445,14.680542
15.77777777777778,14.011043
15.88888888888889,13.914515
16.0,14.908017
15.72222222222222,15.643417
15.833333333333334,15.508268
16.72222222222222,14.968386
17.444444444444443,15.379787
17.77777777777778,15.320509
18.05555555555556,14.706873
17.77777777777778,15.179108
16.72222222222222,16.33754
14.944444444444445,16.274668
13.555555555555555,17.100677
13.944444444444445,17.554605
15.5,16.209578
16.333333333333332,13.403475
16.27777777777778,10.062863
15.944444444444445,11.285681
15.055555555555555,13.373234
13.38888888888889,14.340676
10.055555555555555,14.723233
5.5,14.913795
3.2777777777777777,14.648354
2.6666666666666665,12.433448
2.833333333333333,9.010252
3.388888888888889,5.771136
3.611111111111111,4.400711
4.5,4.7510676
5.5,4.7319493
5.333333333333333,5.2318845
4.666666666666667,5.356243
4.777777777777778,5.0933347
5.0,7.4691987
4.611111111111111,7.149319
3.888888888888889,5.36937
3.4444444444444446,5.1946907
3.2222222222222223,6.100976
3.111111111111111,5.4625177
3.0,5.1094875
2.833333333333333,4.5067387
2.6666666666666665,4.8118386
2.555555555555556,4.4857435
2.555555555555556,3.9988565
2.611111111111111,3.8451772
2.555555555555556,3.8159914
2.611111111111111,3.7446613
2.7222222222222223,3.758222
2.833333333333333,3.9361625
2.9444444444444446,4.048141
2.9444444444444446,3.9738226
2.888888888888889,4.094536
2.7777777777777777,4.239019
2.7777777777777777,4.2348676
2.888888888888889,4.193767
2.7777777777777777,4.1058965
2.6666666666666665,4.013003
2.6666666666666665,3.855453
2.7222222222222223,4.0407624
3.2777777777777777,4.323863
5.0,4.1642866
5.722222222222222,3.8934312
6.055555555555555,3.9885807
6.666666666666667,4.094613
8.277777777777779,5.8046026
10.166666666666666,8.102851
11.555555555555555,6.5952005
12.444444444444445,7.408074
12.444444444444445,8.57248
12.11111111111111,10.880314
11.5,11.64691
10.666666666666666,12.424536
10.22222222222222,12.794617
9.61111111111111,11.734503
8.944444444444445,11.45591
8.5,10.179832
7.722222222222222,8.911859
6.777777777777778,9.219982
6.0,8.158822
5.166666666666667,7.604954
4.555555555555555,7.681261
4.277777777777778,6.9160147
4.611111111111111,5.6032763
5.222222222222222,5.5673037
5.5,5.2301927
5.722222222222222,5.1928926
6.222222222222222,4.9903026
6.444444444444445,5.898082
6.166666666666667,6.416765
5.833333333333333,6.337507
5.666666666666667,6.6727037
5.444444444444445,7.6239142
5.611111111111111,7.1163855
6.055555555555555,6.2412825
6.0,5.8985043
5.666666666666667,5.47787
5.333333333333333,5.3360205
5.333333333333333,6.2882013
5.0,6.9486756
4.666666666666667,6.4592996
4.666666666666667,5.8572536
4.444444444444445,5.173003
3.9444444444444446,5.6820683
4.5,5.6088095
6.055555555555555,4.7909865
6.666666666666667,5.2014017
6.555555555555555,5.0136824
7.388888888888889,4.3877206
8.944444444444445,6.715072
10.38888888888889,8.04785
11.88888888888889,7.15273
13.0,6.8267975
13.166666666666666,8.896557
12.72222222222222,10.325753
12.5,11.523125
12.61111111111111,13.162184
11.88888888888889,13.397764
10.944444444444445,12.418024
11.22222222222222,11.567371
12.11111111111111,12.061052
12.666666666666666,12.447321
13.055555555555555,10.58878
13.38888888888889,9.143471
13.055555555555555,11.4084015
12.055555555555555,11.216324
10.444444444444445,12.245247
8.444444444444445,13.395651
7.888888888888889,13.611825
8.88888888888889,12.00212
9.944444444444445,9.675391
10.666666666666666,7.0056014
11.11111111111111,6.2712073
11.555555555555555,7.767966
11.833333333333334,9.257433
12.22222222222222,9.3664875
12.27777777777778,11.182068
11.61111111111111,11.655455
11.11111111111111,12.081898
11.0,12.169306
11.0,12.539017
11.444444444444445,12.202869
11.77777777777778,10.156939
11.833333333333334,10.523037
11.88888888888889,10.432559
12.333333333333334,10.517645
12.22222222222222,11.763891
12.0,11.595687
11.77777777777778,11.824554
11.833333333333334,12.020717
12.27777777777778,12.595001
12.555555555555555,11.985872
12.5,11.684534
12.166666666666666,11.307482
11.88888888888889,11.717373
11.5,12.509248
11.11111111111111,12.392699
10.833333333333334,12.206764
10.166666666666666,11.461561
9.333333333333334,11.417999
8.722222222222221,10.714054
8.444444444444445,10.274268
8.444444444444445,10.172565
8.38888888888889,8.995749
8.0,7.834269
7.611111111111111,7.707336
7.555555555555555,7.822607
7.666666666666667,8.424376
7.833333333333333,8.281736
8.222222222222221,7.8645945
8.88888888888889,7.320438
9.5,7.4638724
9.88888888888889,7.944086
9.666666666666666,8.344992
8.88888888888889,9.126254
8.222222222222221,10.078188
7.222222222222222,10.3740425
6.111111111111111,10.501801
5.222222222222222,9.392544
4.722222222222222,7.6777816
4.555555555555555,7.4646015
5.0,5.8908978
5.888888888888889,5.346849
6.555555555555555,5.419441
6.944444444444445,5.173326
7.055555555555555,5.0076003
6.833333333333333,6.2681694
7.277777777777778,7.367224
8.722222222222221,7.7535787
9.38888888888889,8.065273
8.0,7.7428756
6.5,7.0798993
6.055555555555555,8.287281
5.666666666666667,10.325432
4.944444444444445,8.972102
4.5,6.295188
5.444444444444445,6.1233845
7.222222222222222,6.514501
9.333333333333334,5.276717
11.27777777777778,4.965384
12.055555555555555,5.222104
13.27777777777778,7.3996506
14.38888888888889,8.729522
15.166666666666666,12.297427
15.055555555555555,13.452169
13.944444444444445,11.534757
12.88888888888889,13.795748
11.833333333333334,14.443174
11.055555555555555,15.088211
10.166666666666666,13.791809
9.444444444444445,11.011668
9.22222222222222,11.045664
9.555555555555555,9.460924
9.88888888888889,9.288217
9.944444444444445,8.133616
9.88888888888889,8.080788
9.72222222222222,8.46046
9.72222222222222,9.656386
10.0,9.628359
10.27777777777778,10.228982
10.72222222222222,10.101015
11.22222222222222,9.634201
11.88888888888889,9.778624
12.666666666666666,10.399488
12.666666666666666,10.501663
12.0,11.246572
11.61111111111111,11.725569
11.166666666666666,12.384644
11.11111111111111,13.026667
11.61111111111111,11.983622
12.0,10.498926
11.88888888888889,10.938162
11.444444444444445,9.940418
11.22222222222222,10.719097
11.166666666666666,11.877121
10.61111111111111,11.618973
9.77777777777778,11.525227
9.11111111111111,10.6473255
8.5,10.741291
7.944444444444445,10.816675
7.5,9.850465
7.055555555555555,8.218733
6.666666666666667,8.036468
6.555555555555555,7.271056
6.555555555555555,7.103131
6.555555555555555,6.8139
6.444444444444445,6.381769
6.5,5.9480505
6.611111111111111,6.3891597
6.444444444444445,6.6466904
6.277777777777778,6.7628517
6.055555555555555,6.6261535
5.833333333333333,6.7876997
5.777777777777778,7.017052
5.888888888888889,6.810113
6.055555555555555,6.4000416
6.111111111111111,5.8614597
6.222222222222222,5.5418057
6.222222222222222,5.8667626
6.166666666666667,6.350986
6.222222222222222,6.606617
6.611111111111111,6.5547867
7.111111111111111,6.6992016
6.833333333333333,6.6073747
5.555555555555555,6.3836336
4.277777777777778,6.530561
3.6666666666666665,7.446522
3.2777777777777777,8.104306
3.2222222222222223,6.8358245
3.4444444444444446,5.206288
3.2777777777777777,5.0253778
3.1666666666666665,5.2894187
3.0,4.8960752
2.7777777777777777,4.4183927
2.7222222222222223,4.920476
2.888888888888889,4.7673593
2.833333333333333,4.203734
3.055555555555556,3.9177766
5.0,3.7664776
7.444444444444445,3.9641833
10.11111111111111,4.5222244
12.666666666666666,4.452189
15.166666666666666,4.741456
17.555555555555557,8.784164
19.11111111111111,9.310566
20.11111111111111,13.850847
20.22222222222222,15.261253
18.83333333333333,16.974777
16.555555555555557,18.467575
13.555555555555555,18.419739
10.833333333333334,19.673449
8.055555555555555,18.339731
6.388888888888889,14.30184
6.277777777777778,10.56068
5.777777777777778,7.86829
5.277777777777778,7.812002
4.611111111111111,6.1130757
3.7222222222222223,5.945672
3.388888888888889,6.402424
3.2777777777777777,5.281672
3.388888888888889,5.0594325
3.111111111111111,4.8694615
3.0,4.545008
3.1666666666666665,5.2320237
2.888888888888889,4.5844054
2.555555555555556,4.6132503
2.611111111111111,4.5377693
3.0,4.124007
3.388888888888889,4.6846986
3.555555555555556,4.5939574
3.888888888888889,3.8717022
3.6666666666666665,4.4972734
3.2222222222222223,5.0830054
3.055555555555556,5.0027204
2.7777777777777777,4.476167
2.7222222222222223,5.5004683
3.2777777777777777,4.7249045
3.888888888888889,4.3245506
3.555555555555556,4.42593
2.7777777777777777,4.0362315
2.2222222222222223,4.074096
2.2222222222222223,5.694133
2.5,5.5450163
2.9444444444444446,4.520444
3.1666666666666665,4.4267697
3.7222222222222223,4.3867736
5.111111111111111,4.8963337
6.222222222222222,4.9701962
6.222222222222222,4.8485765
5.444444444444445,4.445541
4.888888888888889,6.0264874
4.833333333333333,8.160754
5.0,7.6170387
5.111111111111111,6.4649286
5.166666666666667,5.446352
5.222222222222222,5.3613486
5.444444444444445,5.4384146
5.611111111111111,5.6563845
5.666666666666667,5.7126803
5.722222222222222,5.6171846
5.611111111111111,5.6484776
5.444444444444445,6.2424135
5.555555555555555,6.2274575
5.611111111111111,6.0680285
5.444444444444445,6.1167364
5.333333333333333,5.9463105
5.333333333333333,5.530015
5.277777777777778,6.1026263
5.111111111111111,6.049174
5.0,5.712675
5.0,5.5072184
4.888888888888889,5.6174645
4.777777777777778,5.550889
4.722222222222222,5.2270107
4.666666666666667,5.070404
4.666666666666667,5.336844
4.666666666666667,5.318126
4.888888888888889,4.9498568
5.722222222222222,4.9287415
6.833333333333333,4.9048786
7.5,5.040987
7.888888888888889,5.027165
8.722222222222221,5.8445497
9.77777777777778,7.5859895
10.22222222222222,8.464448
10.444444444444445,8.698588
11.22222222222222,8.79406
11.333333333333334,10.269644
10.22222222222222,11.023317
8.833333333333334,9.986235
7.777777777777778,10.977755
7.0,11.876804
6.388888888888889,10.820738
6.222222222222222,8.375493
5.777777777777778,6.9781685
5.0,6.699412
4.333333333333333,5.9609504
4.555555555555555,5.6414404
5.333333333333333,6.018596
5.055555555555555,5.6910615
4.944444444444445,4.774136
5.666666666666667,4.985504
5.666666666666667,6.231083
5.0,6.6036167
4.277777777777778,5.6772747
3.8333333333333335,5.485915
3.6666666666666665,7.469369
4.0,6.4012585
4.555555555555555,5.20711
4.611111111111111,4.8065767
4.555555555555555,5.0206566
4.944444444444445,4.5827265
5.277777777777778,5.5599027
5.055555555555555,6.0186973
4.611111111111111,5.356763
4.333333333333333,5.1946907
3.888888888888889,6.309621
3.4444444444444446,6.0339646
3.2222222222222223,5.4460673
3.1666666666666665,4.9487495
3.055555555555556,4.5988903
3.0,4.5634747
3.055555555555556,4.263196
3.111111111111111,4.4180946
3.055555555555556,4.146876
3.4444444444444446,3.9479914
3.8333333333333335,3.9566145
3.6666666666666665,4.2751474
3.2222222222222223,4.2468667
2.7777777777777777,4.1172905
2.5,5.5146875
2.333333333333333,5.2899323
2.2777777777777777,4.6599197
2.5,4.3302164
2.5,4.035887
2.333333333333333,4.1631904
2.5,3.9228787
3.0,3.8229032
3.5,4.5257063
3.5,4.3138857
3.611111111111111,3.851112
3.6666666666666665,4.496764
3.611111111111111,5.1656203
3.611111111111111,5.3613396
3.611111111111111,4.5888085
3.4444444444444446,4.795723
3.1666666666666665,4.547688
3.0,4.347739
2.7777777777777777,4.388237
2.611111111111111,4.3116803
2.611111111111111,4.262635
2.7777777777777777,3.9463887
2.9444444444444446,3.9252563
2.888888888888889,3.90489
2.7777777777777777,3.7287507
2.6666666666666665,4.001777
2.555555555555556,4.438945
2.388888888888889,4.3820925
2.2222222222222223,4.1043863
2.611111111111111,3.9806347
3.0,3.758924
3.2777777777777777,3.7151155
3.7222222222222223,3.7223992
4.5,3.599506
6.055555555555555,5.292013
7.222222222222222,4.743613
7.833333333333333,4.4710307
8.333333333333334,5.612523
9.166666666666666,6.8036537
9.5,9.138163
9.333333333333334,8.798882
8.777777777777779,9.071048
8.055555555555555,9.532146
7.611111111111111,10.60508
6.944444444444445,9.403543
6.111111111111111,9.276819
5.555555555555555,8.128149
4.944444444444445,7.22783
4.5,6.825518
4.222222222222222,6.1832647
4.0,5.2691526
3.555555555555556,5.488911
3.2777777777777777,4.999769
3.0,4.9487815
2.833333333333333,4.577473
3.333333333333333,4.163592
4.277777777777778,4.2965665
6.0,4.276648
8.333333333333334,4.086473
9.22222222222222,3.945809
8.722222222222221,5.709062
7.944444444444445,6.3587604
7.777777777777778,9.241261
8.38888888888889,12.138784
8.166666666666666,8.930529
6.722222222222222,7.750161
5.277777777777778,7.526863
4.444444444444445,7.6898584
3.9444444444444446,9.143997
3.611111111111111,8.835828
3.333333333333333,5.772536
3.1666666666666665,5.3726115
3.388888888888889,5.3911285
4.888888888888889,5.0667887
5.833333333333333,4.666347
6.0,4.1747637
5.666666666666667,4.01354
5.277777777777778,5.0739636
5.611111111111111,7.958428
7.166666666666667,6.1734385
8.38888888888889,6.8126135
8.444444444444445,5.7826915
9.11111111111111,5.3089347
9.22222222222222,6.836545
7.5,8.974023
6.333333333333333,8.541026
6.833333333333333,8.041734
8.11111111111111,9.422959
9.333333333333334,9.244469
10.055555555555555,6.002
9.61111111111111,6.366378
9.166666666666666,7.81194
10.333333333333334,8.603471
11.833333333333334,10.1121645
12.666666666666666,10.489193
12.833333333333334,8.532049
12.444444444444445,9.143181
11.555555555555555,11.307438
10.444444444444445,11.320225
9.72222222222222,12.2128525
9.055555555555555,12.543217
8.277777777777779,11.442085
7.222222222222222,9.533577
6.055555555555555,8.123608
5.222222222222222,8.240357
4.611111111111111,7.426131
3.9444444444444446,7.0484157
3.5,5.7288523
3.1666666666666665,5.318782
2.888888888888889,5.4462414
2.7222222222222223,5.0027366
2.555555555555556,4.855389
2.4444444444444446,4.7602262
2.2777777777777777,4.3769736
2.2222222222222223,4.0979204
2.2222222222222223,3.944447
2.2222222222222223,3.805985
2.2222222222222223,3.7309422
2.2222222222222223,3.7686172
2.2222222222222223,3.7567534
2.2222222222222223,3.8458023
2.2222222222222223,3.764175
2.2222222222222223,3.6090584
2.2222222222222223,3.6090584
2.2222222222222223,3.6090584
2.2222222222222223,3.6090584
2.2222222222222223,3.6090584
2.2222222222222223,3.6090584
2.333333333333333,3.6090584
2.5,3.6090584
2.611111111111111,3.6090584
2.7222222222222223,3.6090584
2.888888888888889,3.6090584
3.2222222222222223,3.9631877
3.5,4.114284
3.7222222222222223,3.9790382
4.222222222222222,4.1115084
4.888888888888889,4.338291
5.722222222222222,4.9578314
6.944444444444445,4.804386
8.444444444444445,4.6838346
9.22222222222222,6.1912107
9.166666666666666,6.794941
8.833333333333334,7.847535
8.38888888888889,9.643297
7.833333333333333,11.066717
7.722222222222222,9.608638
8.5,8.961489
8.88888888888889,8.850584
8.055555555555555,7.894413
7.0,7.1184835
6.166666666666667,7.50007
5.277777777777778,9.4431925
4.444444444444445,8.457035
4.055555555555555,7.045892
4.388888888888889,6.043924
4.722222222222222,5.699028
4.5,5.2218323
4.111111111111111,4.9461656
3.8333333333333335,5.180219
3.2777777777777777,5.9382205
2.833333333333333,5.3421607
2.388888888888889,5.088995
2.2222222222222223,4.7423635
2.2777777777777777,4.3116856
2.4444444444444446,4.414379
2.555555555555556,4.2587647
2.7777777777777777,4.2982545
3.4444444444444446,4.2619157
5.055555555555555,4.027059
6.444444444444445,4.3451533
7.666666666666667,4.055584
8.88888888888889,4.361671
10.27777777777778,5.864089
12.0,8.121212
13.77777777777778,8.167615
15.444444444444445,10.234018
17.0,10.892814
18.11111111111111,11.9514065
19.38888888888889,13.559207
20.55555555555556,14.790638
20.666666666666668,15.885979
20.666666666666668,17.037508
20.55555555555556,17.684097
19.22222222222222,18.894909
17.833333333333332,19.875162
17.555555555555557,18.5199
17.833333333333332,19.53984
18.11111111111111,19.158066
18.33333333333333,14.87437
17.944444444444443,14.519019
17.666666666666668,15.743088
18.0,16.237803
18.166666666666668,17.038431
17.77777777777778,17.67945
17.27777777777778,16.085905
16.555555555555557,16.627785
15.61111111111111,17.377604
14.27777777777778,16.993631
13.27777777777778,15.904096
13.166666666666666,15.669033
12.27777777777778,14.332949
11.555555555555555,12.857439
10.333333333333334,10.788355
8.777777777777779,11.259554
7.444444444444445,11.875002
6.5,11.15861
5.277777777777778,10.659886
4.444444444444445,7.667921
4.0,6.378314
3.5,6.2060876
3.2777777777777777,5.7046223
3.1666666666666665,5.3613
3.0,5.1230736
2.888888888888889,5.0092077
2.7222222222222223,4.6597056
2.5,4.600463
2.2777777777777777,4.021494
2.2222222222222223,3.9059234
2.2222222222222223,3.8302145
2.2222222222222223,3.8697252
2.2222222222222223,3.6699128
2.2222222222222223,3.6123118
2.2222222222222223,3.8759255
2.2777777777777777,3.847053
2.333333333333333,3.764175
2.4444444444444446,3.6090584
2.7222222222222223,3.6090584
3.555555555555556,3.6090584
5.0,3.7826505
5.888888888888889,3.8485842
